,id,sccore,xmin,ymin,xmax,ymax,map,fscore
0,1.0,1.0,835.4722900390625,163.23507690429688,883.471923828125,189.99978637695312,0.11805555555555555,0.16666666666666666
1,1.0,1.0,1102.34716796875,263.4985046386719,1155.604736328125,311.3818054199219,0.11805555555555555,0.16666666666666666
2,1.0,1.0,799.2513427734375,399.68768310546875,837.857421875,455.68414306640625,0.11805555555555555,0.16666666666666666
3,1.0,1.0,814.6827392578125,773.8312377929688,845.289306640625,810.9976196289062,0.11805555555555555,0.16666666666666666
4,1.0,1.0,801.7354736328125,990.1253662109375,837.03125,1047.966064453125,0.11805555555555555,0.16666666666666666
5,1.0,0.9996170997619629,830.4814453125,986.0770874023438,851.461181640625,1024.8778076171875,0.11805555555555555,0.16666666666666666
6,2.0,0.9999986886978149,925.9004516601562,1244.662353515625,951.6588745117188,1273.944580078125,0.0,0.0
7,2.0,0.1017346978187561,886.9346923828125,643.2027587890625,909.4967041015625,667.5943603515625,0.0,0.0
8,3.0,1.0,535.599609375,70.77700805664062,589.8941650390625,116.85983276367188,0.010416666666666666,0.026041666666666668
9,3.0,1.0,928.5811767578125,147.03866577148438,963.5291748046875,189.55673217773438,0.010416666666666666,0.026041666666666668
10,3.0,1.0,521.7405395507812,588.6395874023438,575.6853637695312,623.9866333007812,0.010416666666666666,0.026041666666666668
11,3.0,1.0,493.0008239746094,880.2988891601562,528.9402465820312,928.5886840820312,0.010416666666666666,0.026041666666666668
12,3.0,0.13664911687374115,542.0514526367188,644.0252075195312,589.6939086914062,692.8737182617188,0.010416666666666666,0.026041666666666668
13,4.0,1.0,554.1041870117188,443.2471923828125,587.7783813476562,488.96160888671875,0.041666666666666664,0.052083333333333336
14,4.0,1.0,183.53057861328125,737.721435546875,217.483642578125,808.094970703125,0.041666666666666664,0.052083333333333336
15,4.0,0.9999994039535522,453.1108703613281,615.6055297851562,488.3847961425781,690.1730346679688,0.041666666666666664,0.052083333333333336
16,4.0,0.9995552897453308,115.71760559082031,771.8800659179688,147.3190460205078,823.3900756835938,0.041666666666666664,0.052083333333333336
17,4.0,0.9748842716217041,752.651123046875,1114.541015625,786.83349609375,1177.026123046875,0.041666666666666664,0.052083333333333336
18,5.0,1.0,833.973388671875,664.3311157226562,888.7177734375,709.1235961914062,0.1875,0.1875
19,5.0,1.0,853.5028076171875,1265.4058837890625,917.4088134765625,1309.9300537109375,0.1875,0.1875
20,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
21,7.0,1.0,605.678466796875,0.0,654.8682861328125,71.82008361816406,0.020833333333333332,0.041666666666666664
22,7.0,1.0,1115.0858154296875,450.9095458984375,1170.9119873046875,512.7630004882812,0.020833333333333332,0.041666666666666664
23,7.0,0.48045259714126587,702.292724609375,718.542724609375,727.174072265625,767.5025634765625,0.020833333333333332,0.041666666666666664
24,8.0,1.0,145.3153533935547,122.66192626953125,167.44862365722656,171.21295166015625,0.375,0.375
25,9.0,1.0,60.73176574707031,780.6038208007812,92.99595642089844,826.5291137695312,0.08333333333333333,0.08333333333333333
26,9.0,1.0,912.4312133789062,846.918701171875,932.9994506835938,888.9593505859375,0.08333333333333333,0.08333333333333333
27,9.0,1.0,999.138671875,902.795654296875,1040.997314453125,936.06494140625,0.08333333333333333,0.08333333333333333
28,10.0,1.0,655.139404296875,675.3403930664062,704.6094970703125,726.4000854492188,0.03125,0.052083333333333336
29,10.0,0.0656234622001648,575.0997924804688,710.9921875,599.9461059570312,746.3121337890625,0.03125,0.052083333333333336
30,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
31,12.0,1.0,1223.9014892578125,416.81201171875,1245.4251708984375,479.62921142578125,0.75,0.75
32,13.0,0.4089844822883606,1070.894287109375,1283.8782958984375,1089.6484375,1309.1072998046875,0.0,0.0
33,13.0,0.054296523332595825,1020.9869995117188,1129.591796875,1074.062255859375,1180.393310546875,0.0,0.0
34,14.0,1.0,609.9818725585938,419.75250244140625,634.3324584960938,465.50177001953125,0.25104166666666666,0.3365384615384615
35,14.0,1.0,852.3939208984375,695.0608520507812,894.1297607421875,740.8283081054688,0.25104166666666666,0.3365384615384615
36,14.0,1.0,547.5802001953125,788.5231323242188,585.91455078125,856.3201293945312,0.25104166666666666,0.3365384615384615
37,14.0,1.0,535.59033203125,1184.7435302734375,588.1180419921875,1233.6861572265625,0.25104166666666666,0.3365384615384615
38,14.0,0.9981837868690491,609.593017578125,49.429325103759766,631.3096923828125,104.7156982421875,0.25104166666666666,0.3365384615384615
39,15.0,1.0,549.1492309570312,640.2752075195312,599.6181030273438,675.0282592773438,0.0,0.0
40,15.0,0.7228392958641052,486.5276184082031,640.3184204101562,526.4163818359375,682.0136108398438,0.0,0.0
41,16.0,1.0,742.740234375,550.4317016601562,783.6788330078125,591.6671752929688,0.0625,0.0625
42,16.0,1.0,847.6910400390625,1227.349853515625,890.9107666015625,1279.330078125,0.0625,0.0625
43,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
44,18.0,1.0,697.7489013671875,796.22119140625,746.4351806640625,836.1748046875,0.3125,0.3125
45,18.0,1.0,709.664306640625,1273.152587890625,759.044921875,1309.234619140625,0.3125,0.3125
46,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
47,20.0,1.0,462.0238342285156,925.9522094726562,495.8453674316406,995.0938110351562,0.05208333333333333,0.052083333333333336
48,20.0,1.0,192.4658203125,1052.6514892578125,224.716064453125,1123.4588623046875,0.05208333333333333,0.052083333333333336
49,20.0,1.0,124.45742797851562,1084.9501953125,154.53762817382812,1142.06884765625,0.05208333333333333,0.052083333333333336
50,20.0,0.9999302625656128,558.8051147460938,756.3760375976562,589.5189819335938,801.1326293945312,0.05208333333333333,0.052083333333333336
