,id,sccore,xmin,ymin,xmax,ymax,map,fscore
0,1.0,0.9945205450057983,3376.1025390625,2789.3984375,3477.591064453125,2883.712646484375,0.38541666666666663,0.4567307692307692
1,1.0,0.9912210702896118,4621.12646484375,724.6838989257812,4764.7314453125,832.867431640625,0.38541666666666663,0.4567307692307692
2,1.0,0.9876644015312195,3523.2275390625,461.6918029785156,3655.525634765625,515.5888671875,0.38541666666666663,0.4567307692307692
3,1.0,0.981134295463562,3378.25,1152.693603515625,3458.224609375,1227.9334716796875,0.38541666666666663,0.4567307692307692
4,1.0,0.9733180999755859,3428.0849609375,2160.6923828125,3506.466552734375,2232.76416015625,0.38541666666666663,0.4567307692307692
5,2.0,0.9749515652656555,5803.13427734375,5197.92578125,5902.734375,5278.45947265625,0.0,0.0
6,3.0,0.9924331903457642,2232.384033203125,1656.31396484375,2385.9521484375,1716.1298828125,0.375,0.46875
7,3.0,0.9904462099075317,2283.72119140625,229.5836181640625,2481.900390625,312.09881591796875,0.375,0.46875
8,3.0,0.9872674345970154,2084.8251953125,2475.985595703125,2210.02685546875,2548.84423828125,0.375,0.46875
9,4.0,0.9975455403327942,511.10687255859375,2128.47216796875,585.948974609375,2262.84716796875,0.328125,0.375
10,4.0,0.9879279732704163,2342.899169921875,1255.6842041015625,2412.09326171875,1335.6068115234375,0.328125,0.375
11,4.0,0.9870174527168274,1923.2601318359375,1758.4810791015625,1997.7017822265625,1902.1376953125,0.328125,0.375
12,4.0,0.9753136038780212,803.62255859375,2104.837158203125,875.9843139648438,2199.68603515625,0.328125,0.375
13,5.0,0.9896979928016663,3622.411376953125,3552.43798828125,3785.6474609375,3641.9609375,0.375,0.375
14,5.0,0.9829990267753601,3535.09619140625,1886.435791015625,3667.562744140625,1950.8148193359375,0.375,0.375
15,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
16,7.0,0.9977871179580688,4688.626953125,1290.7716064453125,4876.1669921875,1398.2532958984375,0.8333333333333333,0.8333333333333333
17,7.0,0.9950606226921082,2958.638916015625,1997.4056396484375,3144.61474609375,2099.55859375,0.8333333333333333,0.8333333333333333
18,7.0,0.994971513748169,2529.9130859375,59.56024932861328,2704.02587890625,162.4007110595703,0.8333333333333333,0.8333333333333333
19,8.0,0.9947558641433716,941.67138671875,573.4215087890625,1027.227783203125,678.309326171875,0.625,0.625
20,9.0,0.9833336472511292,427.60540771484375,3299.302734375,498.3290100097656,3366.719970703125,0.15277777777777776,0.25
21,9.0,0.9716904163360596,6318.439453125,3789.64892578125,6417.94970703125,3862.19873046875,0.15277777777777776,0.25
22,9.0,0.9700132012367249,5730.0068359375,3571.494384765625,5794.3193359375,3705.55224609375,0.15277777777777776,0.25
23,10.0,0.9936931133270264,2789.85302734375,1919.1995849609375,2883.4013671875,2012.011474609375,0.09375,0.234375
24,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
25,12.0,0.9949536919593811,7661.06689453125,1799.7357177734375,7750.38330078125,1937.48974609375,0.5,0.5
26,13.0,0.9528103470802307,6673.46044921875,4789.6943359375,6733.123046875,4854.8369140625,0.0,0.0
27,13.0,0.9107536673545837,6488.5849609375,4756.1669921875,6634.07421875,4840.6875,0.0,0.0
28,13.0,0.9053784012794495,6728.09765625,5375.24169921875,6771.5546875,5426.3974609375,0.0,0.0
29,14.0,0.9962848424911499,2332.64697265625,2229.25537109375,2405.59423828125,2355.5146484375,0.6458333333333334,0.6666666666666667
30,14.0,0.9951636791229248,3588.140869140625,1953.3203125,3734.9765625,2030.9617919921875,0.6458333333333334,0.6666666666666667
31,14.0,0.9910796284675598,2289.029296875,3330.524169921875,2406.56591796875,3410.3310546875,0.6458333333333334,0.6666666666666667
32,14.0,0.9900956153869629,2568.038818359375,1194.9566650390625,2623.92529296875,1265.992919921875,0.6458333333333334,0.6666666666666667
33,14.0,0.9773793816566467,2315.804443359375,0.0,2389.21630859375,104.2505111694336,0.6458333333333334,0.6666666666666667
34,14.0,0.9409087300300598,2564.250244140625,175.0540313720703,2617.758544921875,252.9073028564453,0.6458333333333334,0.6666666666666667
35,15.0,0.9891079664230347,2338.730224609375,1798.642822265625,2437.16552734375,1903.3475341796875,0.5,0.5
36,15.0,0.9875907897949219,2947.608154296875,1938.3292236328125,3025.9833984375,2045.521484375,0.5,0.5
37,15.0,0.9441943764686584,2074.8173828125,1796.201416015625,2170.56005859375,1866.5384521484375,0.5,0.5
38,16.0,0.9951767921447754,3530.98486328125,3439.31640625,3679.66943359375,3519.900634765625,0.875,0.875
39,16.0,0.9896738529205322,3114.9345703125,1565.506591796875,3268.456787109375,1642.95263671875,0.875,0.875
40,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
41,18.0,0.9852660298347473,3005.9794921875,3572.981201171875,3131.36083984375,3644.44775390625,0.6875,0.6875
42,18.0,0.9834911227226257,2961.968994140625,2251.892333984375,3083.494140625,2314.45263671875,0.6875,0.6875
43,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
44,20.0,0.995413601398468,546.528076171875,3002.41552734375,618.956298828125,3138.572021484375,0.4375,0.546875
45,20.0,0.9896093606948853,1955.1195068359375,2625.33349609375,2025.0772705078125,2776.392822265625,0.4375,0.546875
46,20.0,0.9549558162689209,2365.6630859375,2125.288818359375,2433.634521484375,2231.965576171875,0.4375,0.546875
47,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
48,22.0,0.9706208109855652,4300.28955078125,2114.89697265625,4444.912109375,2185.377197265625,0.25,0.25
49,22.0,0.9370741248130798,3080.576904296875,1091.7703857421875,3134.18359375,1164.582763671875,0.25,0.25
50,22.0,0.9263471364974976,3061.92919921875,2160.81884765625,3123.5849609375,2220.66162109375,0.25,0.25
51,23.0,0.9896629452705383,4195.1669921875,34.434139251708984,4375.3310546875,101.69966125488281,0.25,0.25
52,23.0,0.97453373670578,2947.199462890625,169.8905029296875,3042.581787109375,270.1941223144531,0.25,0.25
53,23.0,0.9442663192749023,3138.891845703125,2138.69580078125,3258.823974609375,2200.599853515625,0.25,0.25
54,24.0,0.9874706864356995,2232.97216796875,1660.831787109375,2353.8134765625,1719.4459228515625,0.25,0.38690476190476186
55,24.0,0.9838167428970337,2298.548583984375,791.6785888671875,2382.333984375,860.3071899414062,0.25,0.38690476190476186
56,24.0,0.9621146321296692,2118.71337890625,3140.991943359375,2183.3115234375,3203.947265625,0.25,0.38690476190476186
57,24.0,0.9522413015365601,2239.203857421875,2641.04345703125,2292.455322265625,2710.322021484375,0.25,0.38690476190476186
