,id,sccore,xmin,ymin,xmax,ymax,map,fscore
0,1.0,1.0,3490.73779296875,436.79632568359375,3692.15966796875,535.3232421875,0.10833333333333334,0.1923076923076923
1,1.0,1.0,4597.3564453125,713.9075927734375,4803.6494140625,863.3679809570312,0.10833333333333334,0.1923076923076923
2,1.0,1.0,3328.242431640625,1113.82666015625,3487.558837890625,1252.9029541015625,0.10833333333333334,0.1923076923076923
3,1.0,1.0,3395.459716796875,2146.031494140625,3523.028076171875,2259.3828125,0.10833333333333334,0.1923076923076923
4,1.0,1.0,3354.294189453125,2755.552001953125,3504.129150390625,2911.24560546875,0.10833333333333334,0.1923076923076923
5,2.0,0.999915599822998,5557.2109375,2677.12841796875,5650.00537109375,2805.533935546875,0.0,0.0
6,2.0,0.11141537874937057,5796.24365234375,5170.1025390625,5904.35009765625,5295.35009765625,0.0,0.0
7,3.0,1.0,2232.202392578125,203.59353637695312,2454.8955078125,329.31243896484375,0.020833333333333332,0.052083333333333336
8,3.0,1.0,3873.09521484375,401.8471374511719,4022.35546875,532.4452514648438,0.020833333333333332,0.052083333333333336
9,3.0,1.0,2190.544921875,1624.9945068359375,2386.567138671875,1738.79638671875,0.020833333333333332,0.052083333333333336
10,3.0,1.0,2326.749755859375,1820.6314697265625,2410.023193359375,1897.0738525390625,0.020833333333333332,0.052083333333333336
11,3.0,1.0,2029.5384521484375,2422.052734375,2234.81298828125,2573.440673828125,0.020833333333333332,0.052083333333333336
12,4.0,1.0,777.3881225585938,2068.159912109375,909.895751953125,2229.388671875,0.0,0.0
13,4.0,1.0,492.6080627441406,2127.943603515625,603.9673461914062,2288.75927734375,0.0,0.0
14,4.0,0.9999728202819824,2301.470947265625,1237.5924072265625,2449.693603515625,1353.5916748046875,0.0,0.0
15,4.0,0.23741072416305542,687.4517211914062,454.4588623046875,804.615966796875,654.0017700195312,0.0,0.0
16,5.0,1.0,3490.447509765625,1841.59375,3689.620849609375,1971.2606201171875,0.1875,0.1875
17,5.0,1.0,3566.988037109375,3502.839111328125,3799.664794921875,3645.043701171875,0.1875,0.1875
18,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
19,7.0,1.0,2545.455322265625,0.49955642223358154,2711.773193359375,175.96141052246094,0.0,0.0
20,7.0,1.0,4672.59326171875,1249.9847412109375,4818.9951171875,1431.0872802734375,0.0,0.0
21,8.0,1.0,925.485107421875,523.8779907226562,1027.676513671875,695.7396240234375,0.0,0.0
22,9.0,1.0,472.4927673339844,3179.842041015625,575.0260009765625,3410.7216796875,0.0,0.0
23,9.0,0.7387992143630981,411.69921875,3239.828857421875,487.2623291015625,3408.580078125,0.0,0.0
24,9.0,1.0,5701.58203125,3522.349853515625,5813.01806640625,3693.424560546875,0.0,0.0
25,9.0,1.0,6334.0029296875,3754.152587890625,6425.88671875,3881.6220703125,0.0,0.0
26,9.0,0.952377438545227,5386.3984375,1095.308837890625,5507.60400390625,1219.794189453125,0.0,0.0
27,10.0,1.0,2391.079345703125,1949.6986083984375,2496.498779296875,2085.675048828125,0.0,0.0
28,10.0,0.6595315337181091,3310.18505859375,3150.27685546875,3433.894287109375,3285.85009765625,0.0,0.0
29,10.0,0.10350970923900604,2753.5517578125,1849.73291015625,2909.75146484375,1955.6533203125,0.0,0.0
30,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
