,id,sccore,xmin,ymin,xmax,ymax,map,fscore
0,1.0,0.9943458437919617,3373.752685546875,2788.74853515625,3479.255859375,2882.45703125,0.40625,0.4807692307692307
1,1.0,0.9931594133377075,4624.86669921875,724.4172973632812,4763.0380859375,834.6300048828125,0.40625,0.4807692307692307
2,1.0,0.9845373630523682,3525.034912109375,461.9540710449219,3652.79638671875,517.2205810546875,0.40625,0.4807692307692307
3,1.0,0.976531982421875,3378.0498046875,1148.0419921875,3460.804443359375,1228.0361328125,0.40625,0.4807692307692307
4,1.0,0.9512980580329895,3427.2607421875,2159.038330078125,3508.8359375,2231.232421875,0.40625,0.4807692307692307
5,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
6,3.0,0.9918165802955627,2233.23583984375,1657.170654296875,2385.3056640625,1714.998291015625,0.40625,0.5078125
7,3.0,0.9903084635734558,2283.475341796875,229.52200317382812,2480.850341796875,311.80877685546875,0.40625,0.5078125
8,3.0,0.9885324239730835,2084.785400390625,2474.9736328125,2211.984375,2550.1318359375,0.40625,0.5078125
9,4.0,0.9935164451599121,515.5675048828125,2125.7529296875,588.8017578125,2262.897705078125,0.17708333333333331,0.234375
10,4.0,0.9874535799026489,2342.944091796875,1254.341064453125,2414.64404296875,1339.0137939453125,0.17708333333333331,0.234375
11,4.0,0.9529125094413757,803.421630859375,2100.35791015625,876.177490234375,2199.45361328125,0.17708333333333331,0.234375
12,5.0,0.9897559285163879,3622.185546875,3552.836669921875,3788.15283203125,3643.15185546875,0.375,0.375
13,5.0,0.9843387007713318,3535.64599609375,1886.4832763671875,3666.15576171875,1949.072998046875,0.375,0.375
14,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
15,7.0,0.996775209903717,4683.5908203125,1292.2945556640625,4879.31689453125,1397.2353515625,0.7916666666666667,0.7916666666666667
16,7.0,0.9946218729019165,2529.0,59.458229064941406,2704.08349609375,165.21353149414062,0.7916666666666667,0.7916666666666667
17,7.0,0.993610680103302,2959.43310546875,1998.8173828125,3142.97607421875,2097.283203125,0.7916666666666667,0.7916666666666667
18,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
19,9.0,0.9761224389076233,5729.30712890625,3571.833984375,5794.66455078125,3663.657470703125,0.08333333333333333,0.22727272727272727
20,9.0,0.9747041463851929,6318.00439453125,3789.25537109375,6418.7529296875,3862.278076171875,0.08333333333333333,0.22727272727272727
21,10.0,0.993742048740387,2786.662841796875,1918.752685546875,2884.154296875,2011.2872314453125,0.09375,0.234375
22,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
23,12.0,0.9940436482429504,7657.451171875,1800.644287109375,7750.68310546875,1935.759033203125,0.5,0.5
24,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
25,14.0,0.9957922697067261,2330.782958984375,2229.343017578125,2404.070556640625,2352.70556640625,0.5833333333333334,0.673076923076923
26,14.0,0.9954094290733337,3582.72119140625,1950.0828857421875,3735.727294921875,2031.7132568359375,0.5833333333333334,0.673076923076923
27,14.0,0.9910796284675598,2289.029296875,3330.524169921875,2406.56591796875,3410.3310546875,0.5833333333333334,0.673076923076923
28,14.0,0.9896758198738098,2567.1962890625,1196.0596923828125,2624.9375,1264.3082275390625,0.5833333333333334,0.673076923076923
29,14.0,0.9855539202690125,2316.929931640625,0.0,2389.332275390625,106.32307434082031,0.5833333333333334,0.673076923076923
30,15.0,0.9826709628105164,2332.5166015625,1800.3704833984375,2437.746826171875,1901.6990966796875,0.29166666666666663,0.3977272727272727
31,15.0,0.9653488397598267,2069.649658203125,1797.09033203125,2175.46044921875,1867.395263671875,0.29166666666666663,0.3977272727272727
