,id,sccore,xmin,ymin,xmax,ymax,map,fscore
0,1.0,0.9949829578399658,3376.66455078125,2789.66748046875,3477.451904296875,2883.896484375,0.38541666666666663,0.4567307692307692
1,1.0,0.9932026863098145,4624.8544921875,724.8271484375,4764.0458984375,834.590576171875,0.38541666666666663,0.4567307692307692
2,1.0,0.9909951090812683,3524.609619140625,461.19183349609375,3653.786376953125,517.2655639648438,0.38541666666666663,0.4567307692307692
3,1.0,0.9872265458106995,3378.033447265625,1151.1527099609375,3458.25341796875,1228.9786376953125,0.38541666666666663,0.4567307692307692
4,1.0,0.9655616879463196,3428.5625,2161.35498046875,3508.998046875,2231.478515625,0.38541666666666663,0.4567307692307692
5,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
6,3.0,0.99290931224823,2231.03076171875,1656.579833984375,2384.549072265625,1718.332275390625,0.3645833333333333,0.5078125
7,3.0,0.9893246293067932,2085.693359375,2477.75439453125,2209.15087890625,2548.17919921875,0.3645833333333333,0.5078125
8,3.0,0.9854099750518799,2283.135986328125,228.4137725830078,2485.65234375,313.4623107910156,0.3645833333333333,0.5078125
9,4.0,0.9959309697151184,510.25244140625,2129.83837890625,585.3174438476562,2261.531982421875,0.328125,0.375
10,4.0,0.9902616143226624,2342.77197265625,1255.748046875,2413.5458984375,1334.13232421875,0.328125,0.375
11,4.0,0.9828368425369263,1921.81689453125,1761.0020751953125,1998.8350830078125,1904.403076171875,0.328125,0.375
12,4.0,0.9497122764587402,804.00634765625,2095.34619140625,877.94970703125,2199.8935546875,0.328125,0.375
13,5.0,0.9897559285163879,3622.185546875,3552.836669921875,3788.15283203125,3643.15185546875,0.375,0.375
14,5.0,0.9880101084709167,3537.402587890625,1885.2841796875,3664.878173828125,1948.1512451171875,0.375,0.375
15,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
16,7.0,0.9976721405982971,4686.24072265625,1289.1143798828125,4878.8427734375,1397.6279296875,0.8888888888888888,0.9166666666666666
17,7.0,0.994796097278595,2530.249267578125,59.76593780517578,2703.08740234375,162.6405487060547,0.8888888888888888,0.9166666666666666
18,7.0,0.9938342571258545,2956.606689453125,1996.397705078125,3146.52783203125,2101.948974609375,0.8888888888888888,0.9166666666666666
19,8.0,0.9941015839576721,943.4810791015625,574.877197265625,1027.246826171875,675.58154296875,0.5,0.5
20,9.0,0.9879989624023438,424.8766174316406,3301.322265625,496.0393981933594,3366.52392578125,0.0625,0.08152173913043478
21,9.0,0.9853683114051819,6321.3037109375,3788.62158203125,6421.0205078125,3862.751953125,0.0625,0.08152173913043478
22,9.0,0.953240156173706,2813.233154296875,3714.05810546875,2950.6142578125,3807.421875,0.0625,0.08152173913043478
23,9.0,0.9485244750976562,5730.1123046875,3574.175048828125,5794.0244140625,3669.388427734375,0.0625,0.08152173913043478
24,9.0,0.9092833399772644,224.3955841064453,2635.86328125,325.4305114746094,2702.46728515625,0.0625,0.08152173913043478
25,10.0,0.9878266453742981,2790.78125,1920.496337890625,2883.430419921875,2008.01611328125,0.09375,0.234375
26,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
27,12.0,0.9942593574523926,7656.35693359375,1798.27734375,7750.935546875,1932.4881591796875,0.5,0.5
28,13.0,0.9552726149559021,6672.65380859375,4790.0869140625,6732.76123046875,4854.37353515625,0.0,0.0
29,14.0,0.9966526627540588,3585.8291015625,1954.1412353515625,3733.47119140625,2032.46875,0.6805555555555556,0.6875
30,14.0,0.995528519153595,2330.639892578125,2231.303466796875,2406.340576171875,2354.490966796875,0.6805555555555556,0.6875
