,id,width,height,class,x,y,w,h
0,23,4000,3000,0,0.3685,0.8256666666666667,0.024,0.019333333333333334
1,23,4000,3000,0,0.342,0.2916666666666667,0.01425,0.012333333333333333
2,32,4000,3000,0,0.61875,0.35933333333333334,0.0215,0.024333333333333332
3,43,4000,3000,0,0.31,0.5886666666666667,0.01675,0.041
4,43,4000,3000,0,0.3465,0.5876666666666667,0.012,0.04466666666666667
5,43,4000,3000,0,0.40775,0.5876666666666667,0.011,0.041666666666666664
6,43,4000,3000,0,0.49025,0.6153333333333333,0.014,0.03333333333333333
7,43,4000,3000,0,0.54375,0.6263333333333333,0.01375,0.02666666666666667
8,43,4000,3000,0,0.56975,0.6323333333333333,0.0175,0.03666666666666667
9,43,4000,3000,0,0.41875,0.989,0.013,0.021666666666666667
10,43,4000,3000,0,0.447,0.6133333333333333,0.01325,0.03233333333333333
11,44,4000,2250,0,0.15775,0.3977777777777778,0.02175,0.029333333333333333
12,44,4000,2250,0,0.06325,0.9031111111111111,0.0115,0.013777777777777778
13,49,4000,3000,0,0.44575,0.19533333333333333,0.02175,0.043
14,49,4000,3000,0,0.45325,0.19066666666666668,0.00725,0.02666666666666667
15,49,4000,3000,0,0.45275,0.23766666666666666,0.02575,0.03133333333333333
16,51,4000,3000,0,0.42225,0.568,0.0065,0.007666666666666666
17,51,4000,3000,0,0.32725,0.11766666666666667,0.01,0.020666666666666667
18,51,4000,3000,0,0.3145,0.16666666666666666,0.01175,0.029
19,51,4000,3000,0,0.42475,0.565,0.013,0.015333333333333332
20,58,4000,3000,0,0.54075,0.3893333333333333,0.0365,0.019
21,58,4000,3000,0,0.61875,0.6906666666666667,0.038,0.027
22,63,4056,3040,0,0.4435404339250493,0.5325657894736842,0.028353057199211044,0.015131578947368421
23,63,4056,3040,0,0.8671104536489151,0.22401315789473683,0.029585798816568046,0.056578947368421055
24,63,4056,3040,0,0.9795364891518737,0.47368421052631576,0.027859960552268245,0.044407894736842105
25,63,4056,3040,0,0.5069033530571992,0.09967105263157895,0.014546351084812623,0.03914473684210526
26,65,4056,3040,0,0.46967455621301774,0.9009868421052631,0.01257396449704142,0.026644736842105263
27,65,4056,3040,0,0.5359960552268245,0.4730263157894737,0.016518737672583828,0.02006578947368421
28,67,4000,3000,0,0.36725,0.03166666666666667,0.015,0.02666666666666667
29,67,4000,3000,0,0.35325,0.5453333333333333,0.0135,0.013
30,76,4000,3000,0,0.4265,0.9646666666666667,0.01375,0.019
31,76,4000,3000,0,0.51575,0.375,0.01,0.02266666666666667
32,76,4000,3000,0,0.56475,0.399,0.014,0.018
33,76,4000,3000,0,0.60825,0.3923333333333333,0.013,0.01633333333333333
34,76,4000,3000,0,0.64675,0.41133333333333333,0.012,0.018333333333333333
35,76,4000,3000,0,0.482,0.372,0.013,0.022333333333333334
36,76,4000,3000,0,0.40275,0.37,0.0105,0.02033333333333333
37,76,4000,3000,0,0.4435,0.365,0.01125,0.018666666666666668
38,78,4000,3000,0,0.5065,0.654,0.02675,0.023666666666666666
39,101,4000,3000,0,0.583,0.635,0.009,0.017333333333333333
40,101,4000,3000,0,0.42125,0.9876666666666667,0.015,0.021
41,101,4000,3000,0,0.55425,0.6283333333333333,0.013,0.014666666666666666
42,101,4000,3000,0,0.5005,0.6296666666666667,0.01325,0.030333333333333334
43,101,4000,3000,0,0.4595,0.6133333333333333,0.01025,0.014666666666666666
44,101,4000,3000,0,0.4205,0.5936666666666667,0.0165,0.021333333333333333
45,101,4000,3000,0,0.357,0.5943333333333334,0.01925,0.028
46,101,4000,3000,0,0.31875,0.5936666666666667,0.01125,0.016666666666666666
47,107,4000,3000,0,0.568,0.6076666666666667,0.01275,0.014333333333333333
48,107,4000,3000,0,0.508,0.6023333333333334,0.0095,0.012666666666666666
49,107,4000,3000,0,0.46225,0.583,0.01325,0.019666666666666666
50,107,4000,3000,0,0.38425,0.583,0.01375,0.017666666666666667
51,107,4000,3000,0,0.5435,0.6146666666666667,0.0155,0.019666666666666666
52,107,4000,3000,0,0.6355,0.6126666666666667,0.01225,0.017666666666666667
53,107,4000,3000,0,0.423,0.5906666666666667,0.013,0.015
54,107,4000,3000,0,0.4255,0.964,0.014,0.020666666666666667
55,115,4000,3000,0,0.3475,0.4136666666666667,0.01375,0.02666666666666667
56,115,4000,3000,0,0.9055,0.914,0.02475,0.028666666666666667
57,115,4000,3000,0,0.90625,0.773,0.021,0.022333333333333334
58,115,4000,3000,0,0.39425,0.29133333333333333,0.00925,0.015
59,115,4000,3000,0,0.3895,0.737,0.013,0.024
60,163,4000,3000,0,0.41975,0.9893333333333333,0.01625,0.021
61,163,4000,3000,0,0.5825,0.6376666666666667,0.012,0.04133333333333333
62,163,4000,3000,0,0.55125,0.6296666666666667,0.01275,0.027
63,163,4000,3000,0,0.5015,0.6226666666666667,0.01675,0.04066666666666666
64,163,4000,3000,0,0.321,0.5896666666666667,0.01025,0.039
65,163,4000,3000,0,0.45725,0.6123333333333333,0.0095,0.03266666666666666
66,163,4000,3000,0,0.36,0.588,0.01125,0.043333333333333335
67,163,4000,3000,0,0.4215,0.5886666666666667,0.01225,0.039
68,168,4056,3040,0,0.43047337278106507,0.14473684210526316,0.011341222879684419,0.026973684210526316
69,168,4056,3040,0,0.39866863905325445,0.6654605263157894,0.011094674556213017,0.017434210526315788
70,168,4056,3040,0,0.3259368836291913,0.719078947368421,0.019970414201183433,0.020723684210526314
71,168,4056,3040,0,0.4620315581854043,0.7082236842105263,0.011094674556213017,0.02763157894736842
72,175,4000,3000,0,0.42275,0.9686666666666667,0.013,0.023
73,175,4000,3000,0,0.599,0.7603333333333333,0.01225,0.024333333333333332
74,175,4000,3000,0,0.57175,0.7456666666666667,0.0115,0.011333333333333334
75,175,4000,3000,0,0.5275,0.782,0.01475,0.026
76,175,4000,3000,0,0.487,0.755,0.01075,0.019
77,175,4000,3000,0,0.4515,0.7396666666666667,0.0145,0.021
78,175,4000,3000,0,0.407,0.7603333333333333,0.01275,0.019333333333333334
79,175,4000,3000,0,0.37825,0.7673333333333333,0.013,0.017666666666666667
80,196,4000,3000,0,0.5745,0.63,0.011,0.016666666666666666
81,196,4000,3000,0,0.30625,0.592,0.0105,0.015333333333333332
82,196,4000,3000,0,0.492,0.6113333333333333,0.0115,0.018666666666666668
83,196,4000,3000,0,0.4505,0.5966666666666667,0.009,0.014666666666666666
84,196,4000,3000,0,0.4075,0.5923333333333334,0.011,0.015333333333333332
85,196,4000,3000,0,0.347,0.5936666666666667,0.013,0.025
86,196,4000,3000,0,0.542,0.6233333333333333,0.01075,0.014
87,196,4000,3000,0,0.42475,0.9786666666666667,0.0145,0.022
88,208,4000,3000,0,0.30775,0.5883333333333334,0.01175,0.042333333333333334
89,208,4000,3000,0,0.48925,0.6166666666666667,0.014,0.04133333333333333
90,208,4000,3000,0,0.34875,0.5816666666666667,0.0155,0.05366666666666667
91,208,4000,3000,0,0.40375,0.5843333333333334,0.01175,0.043666666666666666
92,208,4000,3000,0,0.44925,0.61,0.01375,0.03666666666666667
93,208,4000,3000,0,0.543,0.626,0.00975,0.031
94,208,4000,3000,0,0.56825,0.6306666666666667,0.01125,0.043
95,208,4000,3000,0,0.41825,0.98,0.0145,0.021
96,218,4000,3000,0,0.118,0.011333333333333334,0.021,0.022
97,218,4000,3000,0,0.477,0.4866666666666667,0.011,0.022
98,218,4000,3000,0,0.42575,0.863,0.01275,0.017666666666666667
99,218,4000,3000,0,0.51525,0.117,0.0115,0.018666666666666668
100,231,4000,3000,0,0.42025,0.9766666666666667,0.0125,0.023666666666666666
