,id,sccore,xmin,ymin,xmax,ymax,map,fscore
0,1.0,0.9743757247924805,4609.3125,730.5194702148438,4822.208984375,863.8174438476562,0.029166666666666667,0.029761904761904764
1,1.0,0.9531785249710083,3338.3662109375,1112.0208740234375,3500.761962890625,1263.51220703125,0.029166666666666667,0.029761904761904764
2,1.0,0.9484807252883911,3329.66357421875,2748.313232421875,3509.5537109375,2913.445556640625,0.029166666666666667,0.029761904761904764
3,1.0,0.9288769960403442,3476.050048828125,453.40252685546875,3673.029052734375,527.8046264648438,0.029166666666666667,0.029761904761904764
4,1.0,0.9064429998397827,3392.920654296875,2139.812255859375,3529.230712890625,2264.717529296875,0.029166666666666667,0.029761904761904764
5,1.0,0.2311612367630005,4473.30078125,115.5487060546875,4587.12451171875,194.72711181640625,0.029166666666666667,0.029761904761904764
6,1.0,0.10847757756710052,4174.90625,2189.504150390625,4299.15625,2270.65185546875,0.029166666666666667,0.029761904761904764
7,1.0,0.09992805868387222,3859.0615234375,1672.2589111328125,3979.700927734375,1789.1212158203125,0.029166666666666667,0.029761904761904764
8,1.0,0.06288569420576096,4733.69580078125,1757.157958984375,4843.27490234375,1829.6595458984375,0.029166666666666667,0.029761904761904764
9,2.0,0.9359223246574402,5533.78857421875,2689.36572265625,5689.74755859375,2783.224365234375,0.0,0.0
10,2.0,0.9261837005615234,5780.44677734375,5155.970703125,5927.87109375,5314.6572265625,0.0,0.0
11,2.0,0.8432000875473022,6325.34912109375,3345.314697265625,6454.00732421875,3446.8828125,0.0,0.0
12,2.0,0.11332561075687408,87.70179748535156,1111.35546875,255.99954223632812,1331.270751953125,0.0,0.0
13,2.0,0.09859844297170639,6250.7724609375,3108.579833984375,6440.4453125,3200.315185546875,0.0,0.0
14,3.0,0.9633736610412598,3870.5341796875,397.9479675292969,4026.778076171875,529.4884643554688,0.03125,0.02604166666666667
15,3.0,0.9591550827026367,2024.5599365234375,2457.027587890625,2284.87744140625,2573.94921875,0.03125,0.02604166666666667
16,3.0,0.9503176808357239,2156.460205078125,1635.013671875,2437.0546875,1734.8662109375,0.03125,0.02604166666666667
17,3.0,0.8371289372444153,2222.57275390625,209.1634979248047,2492.48046875,328.3661804199219,0.03125,0.02604166666666667
18,3.0,0.6981385350227356,2309.41064453125,1804.361572265625,2430.659912109375,1909.8802490234375,0.03125,0.02604166666666667
19,3.0,0.4423528015613556,3499.83544921875,1204.1175537109375,3603.807373046875,1328.394287109375,0.03125,0.02604166666666667
20,3.0,0.25894278287887573,3780.20458984375,412.3725891113281,3898.11181640625,474.5234375,0.03125,0.02604166666666667
21,3.0,0.23649078607559204,4064.732421875,2593.13720703125,4147.79248046875,2699.088623046875,0.03125,0.02604166666666667
22,3.0,0.14935067296028137,4423.3564453125,1596.5218505859375,4541.44091796875,1702.3822021484375,0.03125,0.02604166666666667
23,3.0,0.09869997948408127,4279.71484375,1023.014404296875,4347.96533203125,1113.030029296875,0.03125,0.02604166666666667
24,3.0,0.08849893510341644,4169.0068359375,1826.6871337890625,4266.7890625,1929.9407958984375,0.03125,0.02604166666666667
25,4.0,0.9844032526016235,477.1942138671875,2068.4375,616.7401123046875,2334.49365234375,0.0,0.0
26,4.0,0.96904057264328,2308.5986328125,1203.203125,2440.692138671875,1393.140380859375,0.0,0.0
27,4.0,0.9600996971130371,773.2593994140625,1967.7716064453125,903.7803344726562,2298.968505859375,0.0,0.0
28,4.0,0.9038373827934265,1894.7998046875,1658.0904541015625,2025.8714599609375,1993.2845458984375,0.0,0.0
29,4.0,0.767640233039856,223.36094665527344,2924.860107421875,333.3948974609375,3105.176025390625,0.0,0.0
30,4.0,0.5761738419532776,4.738211631774902,1358.595703125,89.3421401977539,1479.0933837890625,0.0,0.0
31,4.0,0.3422010540962219,1125.451904296875,2947.4765625,1237.4486083984375,3112.99072265625,0.0,0.0
32,4.0,0.2954584062099457,2425.3876953125,1224.86572265625,2492.86572265625,1345.0496826171875,0.0,0.0
33,4.0,0.27411413192749023,671.1629638671875,449.6380920410156,816.5441284179688,635.1903076171875,0.0,0.0
34,4.0,0.2682541310787201,1188.9974365234375,1296.24853515625,1315.9951171875,1400.56396484375,0.0,0.0
35,4.0,0.1620313972234726,2619.6923828125,0.0,2724.5595703125,68.08354187011719,0.0,0.0
36,4.0,0.08945129811763763,662.8369140625,2956.955810546875,779.6409301757812,3104.248291015625,0.0,0.0
37,4.0,0.06942951679229736,2445.555908203125,2261.45068359375,2541.964111328125,2395.70068359375,0.0,0.0
38,4.0,0.06042995676398277,2536.25537109375,118.9256820678711,2631.38330078125,199.24749755859375,0.0,0.0
39,4.0,0.055644441395998,1786.306396484375,1080.8089599609375,1905.1142578125,1203.7080078125,0.0,0.0
40,5.0,0.983031153678894,3534.144287109375,3518.498046875,3855.511474609375,3648.0,0.0,0.0
41,5.0,0.9698097705841064,3448.27197265625,1857.159912109375,3757.757080078125,1976.7335205078125,0.0,0.0
42,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
43,7.0,0.9813392758369446,4617.689453125,1261.49560546875,4928.681640625,1434.9462890625,0.05555555555555555,0.08333333333333333
44,7.0,0.9639837741851807,2507.06787109375,21.232608795166016,2755.84521484375,181.37396240234375,0.05555555555555555,0.08333333333333333
45,7.0,0.7896881699562073,2901.22607421875,1977.29443359375,3146.97509765625,2128.92724609375,0.05555555555555555,0.08333333333333333
46,8.0,0.979854166507721,902.6973266601562,520.0512084960938,1061.082275390625,716.102294921875,0.0,0.0
47,8.0,0.05773265287280083,1092.2703857421875,546.435791015625,1206.676025390625,673.6494750976562,0.0,0.0
48,8.0,0.05364755168557167,5052.0556640625,761.3369140625,5218.326171875,946.5039672851562,0.0,0.0
49,9.0,0.964464008808136,5681.779296875,3517.6474609375,5841.7236328125,3719.505859375,0.0,0.0
50,9.0,0.9557892680168152,6282.64599609375,3752.899658203125,6456.32275390625,3894.368408203125,0.0,0.0
51,9.0,0.9535233378410339,396.8616638183594,3217.779541015625,621.4644165039062,3479.2978515625,0.0,0.0
52,9.0,0.9049623012542725,7694.4833984375,2482.517822265625,7853.8935546875,2555.84423828125,0.0,0.0
53,9.0,0.6221598982810974,1929.4339599609375,2762.334228515625,2048.594482421875,2878.23486328125,0.0,0.0
54,9.0,0.600418210029602,5368.341796875,1103.037841796875,5519.8408203125,1202.2178955078125,0.0,0.0
55,9.0,0.46764594316482544,157.20156860351562,2607.87451171875,365.5151672363281,2731.204345703125,0.0,0.0
56,9.0,0.269089013338089,347.39422607421875,2616.0439453125,510.5834045410156,2757.8046875,0.0,0.0
